image,obj_id,hrrp_id,cls,x_min,y_min,x_max,y_max,hrrp_path,images_path
00908.png,00908_0,67,truck,280,174,410,236,./hrrp.mat,./images
00908.png,00908_1,68,truck,393,44,479,103,./hrrp.mat,./images
00923.png,00923_0,69,truck,277,174,407,235,./hrrp.mat,./images
00923.png,00923_1,70,truck,394,47,474,102,./hrrp.mat,./images
00951.png,00951_0,71,truck,273,179,406,226,./hrrp.mat,./images
00951.png,00951_1,72,truck,386,46,464,106,./hrrp.mat,./images
00957.png,00957_0,73,truck,270,174,407,228,./hrrp.mat,./images
00957.png,00957_1,74,truck,388,46,460,102,./hrrp.mat,./images
00988.png,00988_0,75,truck,272,171,408,230,./hrrp.mat,./images
00988.png,00988_1,76,truck,386,46,455,105,./hrrp.mat,./images
01005.png,01005_0,77,truck,274,172,402,227,./hrrp.mat,./images
01005.png,01005_1,78,truck,383,51,449,106,./hrrp.mat,./images
01021.png,01021_0,79,truck,240,196,370,271,./hrrp.mat,./images
01039.png,01039_0,80,truck,239,206,368,273,./hrrp.mat,./images
01049.png,01049_0,81,truck,238,199,372,266,./hrrp.mat,./images
01073.png,01073_0,82,truck,243,198,370,273,./hrrp.mat,./images
01170.png,01170_0,83,truck,237,197,372,270,./hrrp.mat,./images
01186.png,01186_0,84,truck,240,196,373,266,./hrrp.mat,./images
01207.png,01207_0,85,truck,245,204,374,266,./hrrp.mat,./images
01233.png,01233_0,86,truck,241,194,367,271,./hrrp.mat,./images
01236.png,01236_0,87,truck,235,199,375,267,./hrrp.mat,./images
01241.png,01241_0,88,truck,238,196,371,272,./hrrp.mat,./images
01260.png,01260_0,89,truck,240,197,370,264,./hrrp.mat,./images
01265.png,01265_0,90,truck,237,195,370,273,./hrrp.mat,./images
01267.png,01267_0,91,truck,237,195,370,273,./hrrp.mat,./images
01296.png,01296_0,92,truck,238,203,375,266,./hrrp.mat,./images
01311.png,01311_0,93,truck,244,203,366,268,./hrrp.mat,./images
01313.png,01313_0,94,truck,238,204,366,273,./hrrp.mat,./images
01342.png,01342_0,95,truck,277,209,402,266,./hrrp.mat,./images
01364.png,01364_0,96,truck,301,211,431,270,./hrrp.mat,./images
01369.png,01369_0,97,truck,304,208,432,273,./hrrp.mat,./images
01381.png,01381_0,98,truck,323,214,446,270,./hrrp.mat,./images
01385.png,01385_0,99,truck,318,214,448,271,./hrrp.mat,./images
01394.png,01394_0,100,truck,328,208,456,276,./hrrp.mat,./images
01399.png,01399_0,101,truck,334,213,460,272,./hrrp.mat,./images
01402.png,01402_0,102,truck,330,213,462,271,./hrrp.mat,./images
01436.png,01436_0,103,truck,365,216,494,272,./hrrp.mat,./images
01441.png,01441_0,104,truck,370,220,499,273,./hrrp.mat,./images
01508.png,01508_0,105,truck,240,202,370,266,./hrrp.mat,./images
01519.png,01519_0,106,truck,218,206,344,262,./hrrp.mat,./images
01522.png,01522_0,107,truck,226,205,357,264,./hrrp.mat,./images
01541.png,01541_0,108,truck,245,211,380,269,./hrrp.mat,./images
01575.png,01575_0,109,truck,231,206,363,265,./hrrp.mat,./images
01612.png,01612_0,110,truck,234,205,361,258,./hrrp.mat,./images
01650.png,01650_0,111,truck,229,202,360,262,./hrrp.mat,./images
01654.png,01654_0,112,truck,231,207,363,261,./hrrp.mat,./images
01669.png,01669_0,113,truck,233,204,368,258,./hrrp.mat,./images
01740.png,01740_0,114,truck,236,205,361,261,./hrrp.mat,./images
01741.png,01741_0,115,truck,232,211,364,260,./hrrp.mat,./images
01748.png,01748_0,116,truck,235,207,366,264,./hrrp.mat,./images
01758.png,01758_0,117,truck,241,206,371,268,./hrrp.mat,./images
01766.png,01766_0,118,truck,242,208,364,266,./hrrp.mat,./images
01811.png,01811_0,119,truck,255,219,373,252,./hrrp.mat,./images
01834.png,01834_0,120,truck,270,219,390,258,./hrrp.mat,./images
01840.png,01840_0,121,truck,269,216,388,260,./hrrp.mat,./images
01852.png,01852_0,122,truck,268,218,383,262,./hrrp.mat,./images
01862.png,01862_0,123,truck,272,215,385,264,./hrrp.mat,./images
01876.png,01876_0,124,truck,271,219,385,261,./hrrp.mat,./images
01908.png,01908_0,125,truck,236,206,353,259,./hrrp.mat,./images
01910.png,01910_0,126,truck,239,208,352,250,./hrrp.mat,./images
01926.png,01926_0,127,truck,236,209,348,256,./hrrp.mat,./images
01942.png,01942_0,128,truck,248,216,363,261,./hrrp.mat,./images
01949.png,01949_0,129,truck,256,212,375,259,./hrrp.mat,./images
01957.png,01957_0,130,truck,256,215,384,263,./hrrp.mat,./images
01961.png,01961_0,131,truck,269,213,386,254,./hrrp.mat,./images
01970.png,01970_0,132,truck,279,215,397,251,./hrrp.mat,./images
01980.png,01980_0,133,truck,236,211,354,255,./hrrp.mat,./images
01991.png,01991_0,134,truck,245,211,360,258,./hrrp.mat,./images
02052.png,02052_0,135,truck,231,215,352,258,./hrrp.mat,./images
02077.png,02077_0,136,truck,250,210,372,261,./hrrp.mat,./images
02117.png,02117_0,137,truck,239,209,371,258,./hrrp.mat,./images
02172.png,02172_0,138,truck,226,212,355,256,./hrrp.mat,./images
02222.png,02222_0,139,truck,265,213,384,259,./hrrp.mat,./images
02225.png,02225_0,140,truck,265,213,388,258,./hrrp.mat,./images
02253.png,02253_0,141,truck,285,214,415,266,./hrrp.mat,./images
02265.png,02265_0,142,truck,296,213,424,263,./hrrp.mat,./images
02290.png,02290_0,143,truck,229,196,365,263,./hrrp.mat,./images
02315.png,02315_0,144,truck,249,204,382,269,./hrrp.mat,./images
02316.png,02316_0,145,truck,247,200,380,265,./hrrp.mat,./images
02370.png,02370_0,146,truck,271,210,403,274,./hrrp.mat,./images
02378.png,02378_0,147,truck,260,211,398,271,./hrrp.mat,./images
02449.png,02449_0,148,truck,224,199,352,263,./hrrp.mat,./images
02467.png,02467_0,149,truck,226,207,357,258,./hrrp.mat,./images
02475.png,02475_0,150,truck,224,195,356,261,./hrrp.mat,./images
02484.png,02484_0,151,truck,224,202,354,261,./hrrp.mat,./images
02521.png,02521_0,152,truck,222,199,357,261,./hrrp.mat,./images
02522.png,02522_0,153,truck,217,205,352,267,./hrrp.mat,./images
02524.png,02524_0,154,truck,221,201,358,267,./hrrp.mat,./images
02540.png,02540_0,155,truck,222,202,359,264,./hrrp.mat,./images
02584.png,02584_0,156,truck,259,201,392,274,./hrrp.mat,./images
02599.png,02599_0,157,truck,226,203,356,262,./hrrp.mat,./images
02613.png,02613_0,158,truck,245,208,377,263,./hrrp.mat,./images
02624.png,02624_0,159,truck,235,201,364,265,./hrrp.mat,./images
02625.png,02625_0,160,truck,234,201,363,265,./hrrp.mat,./images
02670.png,02670_0,161,truck,223,202,350,267,./hrrp.mat,./images
02672.png,02672_0,162,truck,222,199,353,259,./hrrp.mat,./images
02678.png,02678_0,163,truck,221,202,350,265,./hrrp.mat,./images
02717.png,02717_0,164,truck,224,199,355,267,./hrrp.mat,./images
02719.png,02719_0,165,truck,241,196,368,262,./hrrp.mat,./images
02730.png,02730_0,166,truck,232,200,356,266,./hrrp.mat,./images
02750.png,02750_0,167,truck,215,204,356,254,./hrrp.mat,./images
02758.png,02758_0,168,truck,222,199,350,260,./hrrp.mat,./images
02763.png,02763_0,169,truck,223,205,357,264,./hrrp.mat,./images
02787.png,02787_0,170,truck,216,205,349,260,./hrrp.mat,./images
02800.png,02800_0,171,truck,221,208,349,260,./hrrp.mat,./images
02802.png,02802_0,172,truck,214,207,348,266,./hrrp.mat,./images
02840.png,02840_0,173,truck,217,204,356,266,./hrrp.mat,./images
02885.png,02885_0,174,truck,216,197,355,258,./hrrp.mat,./images
02893.png,02893_0,175,truck,219,208,356,264,./hrrp.mat,./images
02904.png,02904_0,176,truck,224,198,355,254,./hrrp.mat,./images
02944.png,02944_0,177,truck,217,200,357,263,./hrrp.mat,./images
02948.png,02948_0,178,truck,217,206,355,254,./hrrp.mat,./images
02974.png,02974_0,179,truck,219,209,351,259,./hrrp.mat,./images
02977.png,02977_0,180,truck,215,207,356,256,./hrrp.mat,./images
03013.png,03013_0,181,truck,215,197,352,257,./hrrp.mat,./images
03041.png,03041_0,182,truck,223,209,353,255,./hrrp.mat,./images
03053.png,03053_0,183,truck,223,198,355,260,./hrrp.mat,./images
03058.png,03058_0,184,truck,217,204,353,263,./hrrp.mat,./images
03064.png,03064_0,185,truck,224,199,354,258,./hrrp.mat,./images
03090.png,03090_0,186,truck,220,209,348,254,./hrrp.mat,./images
03104.png,03104_0,187,truck,214,209,354,258,./hrrp.mat,./images
03108.png,03108_0,188,truck,221,204,358,265,./hrrp.mat,./images
03152.png,03152_0,189,truck,214,203,356,258,./hrrp.mat,./images
03171.png,03171_0,190,truck,214,199,354,254,./hrrp.mat,./images
03232.png,03232_0,191,truck,213,193,354,262,./hrrp.mat,./images
03260.png,03260_0,192,truck,212,203,357,269,./hrrp.mat,./images
03286.png,03286_0,193,truck,222,203,363,266,./hrrp.mat,./images
03296.png,03296_0,194,truck,215,198,355,269,./hrrp.mat,./images
03308.png,03308_0,195,truck,219,197,353,265,./hrrp.mat,./images
03324.png,03324_0,196,truck,215,204,353,268,./hrrp.mat,./images
03339.png,03339_0,197,truck,212,204,353,267,./hrrp.mat,./images
03381.png,03381_0,198,truck,216,196,353,268,./hrrp.mat,./images
03381.png,03381_1,199,car,582,225,640,269,./hrrp.mat,./images
03396.png,03396_0,200,truck,232,200,376,271,./hrrp.mat,./images
03396.png,03396_1,201,car,571,227,640,278,./hrrp.mat,./images
03401.png,03401_0,202,truck,214,198,357,265,./hrrp.mat,./images
03401.png,03401_1,203,car,555,224,640,269,./hrrp.mat,./images
03422.png,03422_0,204,truck,218,192,354,271,./hrrp.mat,./images
03422.png,03422_1,205,car,530,226,640,275,./hrrp.mat,./images
03432.png,03432_0,206,truck,209,197,355,266,./hrrp.mat,./images
03432.png,03432_1,207,car,522,225,633,275,./hrrp.mat,./images
03448.png,03448_0,208,truck,209,200,355,263,./hrrp.mat,./images
03448.png,03448_1,209,car,512,221,623,271,./hrrp.mat,./images
03476.png,03476_0,210,truck,216,200,352,259,./hrrp.mat,./images
03476.png,03476_1,211,car,486,215,603,269,./hrrp.mat,./images
03505.png,03505_0,212,truck,209,203,359,259,./hrrp.mat,./images
03505.png,03505_1,213,car,462,222,577,278,./hrrp.mat,./images
03510.png,03510_0,214,truck,218,198,356,264,./hrrp.mat,./images
03510.png,03510_1,215,car,456,217,567,273,./hrrp.mat,./images
03566.png,03566_0,216,truck,219,201,355,264,./hrrp.mat,./images
03566.png,03566_1,217,car,435,216,555,271,./hrrp.mat,./images
03608.png,03608_0,218,truck,214,202,353,269,./hrrp.mat,./images
03608.png,03608_1,219,car,447,222,568,270,./hrrp.mat,./images
03615.png,03615_0,220,truck,212,194,352,264,./hrrp.mat,./images
03615.png,03615_1,221,car,452,212,566,274,./hrrp.mat,./images
03616.png,03616_0,222,truck,218,203,352,266,./hrrp.mat,./images
03616.png,03616_1,223,car,453,216,573,269,./hrrp.mat,./images
03619.png,03619_0,224,truck,213,203,357,265,./hrrp.mat,./images
03619.png,03619_1,225,car,462,221,579,276,./hrrp.mat,./images
03637.png,03637_0,226,truck,213,200,355,265,./hrrp.mat,./images
03637.png,03637_1,227,car,465,217,612,276,./hrrp.mat,./images
03643.png,03643_0,228,truck,212,204,356,265,./hrrp.mat,./images
03643.png,03643_1,229,car,458,211,581,271,./hrrp.mat,./images
03655.png,03655_0,230,truck,216,197,358,269,./hrrp.mat,./images
03655.png,03655_1,231,car,476,218,590,279,./hrrp.mat,./images
03675.png,03675_0,232,truck,214,207,356,260,./hrrp.mat,./images
03675.png,03675_1,233,car,517,217,629,282,./hrrp.mat,./images
03691.png,03691_0,234,truck,212,201,354,263,./hrrp.mat,./images
03691.png,03691_1,235,car,537,223,640,276,./hrrp.mat,./images
03747.png,03747_0,236,truck,207,206,353,271,./hrrp.mat,./images
03768.png,03768_0,237,truck,214,211,351,272,./hrrp.mat,./images
03782.png,03782_0,238,truck,207,207,356,269,./hrrp.mat,./images
03811.png,03811_0,239,truck,205,201,346,268,./hrrp.mat,./images
03823.png,03823_0,240,truck,209,202,347,260,./hrrp.mat,./images
03843.png,03843_0,241,truck,206,210,352,270,./hrrp.mat,./images
03846.png,03846_0,242,truck,210,206,354,267,./hrrp.mat,./images
03850.png,03850_0,243,truck,207,209,353,272,./hrrp.mat,./images
03885.png,03885_0,244,truck,205,207,354,272,./hrrp.mat,./images
03887.png,03887_0,245,truck,208,208,349,267,./hrrp.mat,./images
03945.png,03945_0,246,truck,175,205,312,260,./hrrp.mat,./images
03957.png,03957_0,247,truck,196,211,343,265,./hrrp.mat,./images
03962.png,03962_0,248,truck,210,202,350,264,./hrrp.mat,./images
04000.png,04000_0,249,truck,142,194,278,257,./hrrp.mat,./images
04016.png,04016_0,250,truck,205,204,346,266,./hrrp.mat,./images
04020.png,04020_0,251,truck,213,208,356,260,./hrrp.mat,./images
04032.png,04032_0,252,truck,162,200,303,256,./hrrp.mat,./images
04038.png,04038_0,253,truck,131,194,277,260,./hrrp.mat,./images
04082.png,04082_0,254,truck,1,198,106,249,./hrrp.mat,./images
04099.png,04099_0,255,truck,1,196,44,248,./hrrp.mat,./images
04121.png,04121_0,256,notarget,1,1,640,510,./hrrp.mat,./images
04128.png,04128_0,257,notarget,1,1,640,511,./hrrp.mat,./images
04130.png,04130_0,258,notarget,1,1,640,511,./hrrp.mat,./images
04138.png,04138_0,259,notarget,1,1,640,511,./hrrp.mat,./images
04182.png,04182_0,260,notarget,1,1,640,511,./hrrp.mat,./images
04206.png,04206_0,261,notarget,1,1,640,511,./hrrp.mat,./images
04216.png,04216_0,262,notarget,1,1,640,511,./hrrp.mat,./images
04219.png,04219_0,263,notarget,1,1,640,511,./hrrp.mat,./images
04248.png,04248_0,264,notarget,1,1,640,511,./hrrp.mat,./images
04280.png,04280_0,265,notarget,1,1,640,511,./hrrp.mat,./images
04302.png,04302_0,266,notarget,1,1,640,511,./hrrp.mat,./images
04306.png,04306_0,267,notarget,1,1,640,511,./hrrp.mat,./images
04309.png,04309_0,268,notarget,1,1,640,511,./hrrp.mat,./images
04311.png,04311_0,269,notarget,1,1,640,511,./hrrp.mat,./images
04335.png,04335_0,270,notarget,1,1,640,511,./hrrp.mat,./images
04393.png,04393_0,271,notarget,1,1,640,511,./hrrp.mat,./images
04451.png,04451_0,272,notarget,1,1,640,511,./hrrp.mat,./images
04467.png,04467_0,273,notarget,1,1,640,511,./hrrp.mat,./images
04471.png,04471_0,274,notarget,1,1,640,511,./hrrp.mat,./images
04506.png,04506_0,275,notarget,1,1,640,511,./hrrp.mat,./images
04507.png,04507_0,276,notarget,1,1,640,511,./hrrp.mat,./images
04516.png,04516_0,277,notarget,1,1,640,511,./hrrp.mat,./images
04521.png,04521_0,278,notarget,1,1,640,511,./hrrp.mat,./images
04623.png,04623_0,279,truck,320,210,451,275,./hrrp.mat,./images
04645.png,04645_0,280,truck,234,206,366,270,./hrrp.mat,./images
04648.png,04648_0,281,truck,235,206,365,269,./hrrp.mat,./images
04663.png,04663_0,282,truck,233,206,364,270,./hrrp.mat,./images
04694.png,04694_0,283,truck,233,208,365,271,./hrrp.mat,./images
04696.png,04696_0,284,truck,235,207,364,271,./hrrp.mat,./images
04697.png,04697_0,285,truck,234,207,365,271,./hrrp.mat,./images
04761.png,04761_0,286,truck,235,207,366,271,./hrrp.mat,./images
04797.png,04797_0,287,truck,234,206,364,271,./hrrp.mat,./images
04823.png,04823_0,288,truck,234,206,366,270,./hrrp.mat,./images
04833.png,04833_0,289,truck,233,208,365,269,./hrrp.mat,./images
04836.png,04836_0,290,truck,234,208,366,270,./hrrp.mat,./images
04837.png,04837_0,291,truck,234,207,366,270,./hrrp.mat,./images
04843.png,04843_0,292,truck,235,208,365,271,./hrrp.mat,./images
04848.png,04848_0,293,truck,233,208,365,271,./hrrp.mat,./images
04860.png,04860_0,294,truck,233,208,365,269,./hrrp.mat,./images
04905.png,04905_0,295,truck,266,210,398,273,./hrrp.mat,./images
04912.png,04912_0,296,truck,267,211,397,275,./hrrp.mat,./images
04935.png,04935_0,297,truck,295,207,425,268,./hrrp.mat,./images
04956.png,04956_0,298,truck,317,209,449,272,./hrrp.mat,./images
04967.png,04967_0,299,truck,325,208,457,270,./hrrp.mat,./images
04977.png,04977_0,300,truck,333,207,463,272,./hrrp.mat,./images
04993.png,04993_0,301,truck,235,207,364,270,./hrrp.mat,./images
05003.png,05003_0,302,truck,234,207,365,271,./hrrp.mat,./images
05023.png,05023_0,303,truck,220,209,350,265,./hrrp.mat,./images
05053.png,05053_0,304,truck,221,209,348,264,./hrrp.mat,./images
05085.png,05085_0,305,truck,246,212,373,267,./hrrp.mat,./images
05157.png,05157_0,306,truck,219,208,349,263,./hrrp.mat,./images
05162.png,05162_0,307,truck,220,208,348,264,./hrrp.mat,./images
05169.png,05169_0,308,truck,219,208,349,263,./hrrp.mat,./images
05173.png,05173_0,309,truck,219,208,348,263,./hrrp.mat,./images
05178.png,05178_0,310,truck,241,208,369,264,./hrrp.mat,./images
05190.png,05190_0,311,truck,220,208,350,264,./hrrp.mat,./images
05204.png,05204_0,312,truck,220,208,350,265,./hrrp.mat,./images
05220.png,05220_0,313,truck,219,207,348,264,./hrrp.mat,./images
05221.png,05221_0,314,truck,220,207,348,264,./hrrp.mat,./images
05231.png,05231_0,315,truck,219,209,350,264,./hrrp.mat,./images
05289.png,05289_0,316,truck,236,209,364,267,./hrrp.mat,./images
05307.png,05307_0,317,truck,239,211,367,269,./hrrp.mat,./images
05365.png,05365_0,318,truck,232,211,361,265,./hrrp.mat,./images
05368.png,05368_0,319,truck,240,210,369,267,./hrrp.mat,./images
05400.png,05400_0,320,truck,219,208,350,263,./hrrp.mat,./images
05402.png,05402_0,321,truck,220,209,348,263,./hrrp.mat,./images
05407.png,05407_0,322,truck,219,207,350,265,./hrrp.mat,./images
05419.png,05419_0,323,truck,221,208,348,263,./hrrp.mat,./images
05427.png,05427_0,324,truck,220,209,349,265,./hrrp.mat,./images
05433.png,05433_0,325,truck,221,208,348,265,./hrrp.mat,./images
05441.png,05441_0,326,truck,221,209,348,265,./hrrp.mat,./images
05489.png,05489_0,327,truck,216,202,360,267,./hrrp.mat,./images
05490.png,05490_0,328,truck,221,204,361,262,./hrrp.mat,./images
05503.png,05503_0,329,truck,221,198,362,268,./hrrp.mat,./images
05520.png,05520_0,330,truck,220,198,364,267,./hrrp.mat,./images
05536.png,05536_0,331,truck,218,200,361,268,./hrrp.mat,./images
05552.png,05552_0,332,truck,220,198,363,264,./hrrp.mat,./images
05572.png,05572_0,333,truck,216,204,363,263,./hrrp.mat,./images
05617.png,05617_0,334,truck,221,201,361,265,./hrrp.mat,./images
05627.png,05627_0,335,truck,220,201,359,266,./hrrp.mat,./images
05637.png,05637_0,336,truck,216,199,364,267,./hrrp.mat,./images
05658.png,05658_0,337,truck,219,204,364,262,./hrrp.mat,./images
05685.png,05685_0,338,truck,221,204,362,268,./hrrp.mat,./images
05721.png,05721_0,339,truck,221,204,361,263,./hrrp.mat,./images
05727.png,05727_0,340,truck,220,199,364,263,./hrrp.mat,./images
05731.png,05731_0,341,truck,217,203,361,265,./hrrp.mat,./images
05737.png,05737_0,342,truck,215,202,360,266,./hrrp.mat,./images
05741.png,05741_0,343,truck,219,199,364,263,./hrrp.mat,./images
05783.png,05783_0,344,truck,220,203,359,263,./hrrp.mat,./images
05786.png,05786_0,345,truck,221,203,361,268,./hrrp.mat,./images
05788.png,05788_0,346,truck,217,200,364,264,./hrrp.mat,./images
05801.png,05801_0,347,truck,218,200,364,263,./hrrp.mat,./images
05806.png,05806_0,348,truck,221,199,361,262,./hrrp.mat,./images
05863.png,05863_0,349,truck,220,198,360,265,./hrrp.mat,./images
05917.png,05917_0,350,truck,216,201,359,266,./hrrp.mat,./images
05941.png,05941_0,351,truck,218,198,360,263,./hrrp.mat,./images
05948.png,05948_0,352,truck,215,202,363,263,./hrrp.mat,./images
05954.png,05954_0,353,truck,219,198,362,267,./hrrp.mat,./images
05988.png,05988_0,354,truck,219,200,363,262,./hrrp.mat,./images
05993.png,05993_0,355,truck,217,201,359,266,./hrrp.mat,./images
06005.png,06005_0,356,truck,217,202,364,263,./hrrp.mat,./images
06014.png,06014_0,357,truck,217,201,360,263,./hrrp.mat,./images
06014.png,06014_1,358,car,551,218,640,273,./hrrp.mat,./images
06068.png,06068_0,359,truck,220,200,365,264,./hrrp.mat,./images
06068.png,06068_1,360,car,492,226,614,284,./hrrp.mat,./images
06070.png,06070_0,361,truck,219,201,359,263,./hrrp.mat,./images
06070.png,06070_1,362,car,493,226,611,284,./hrrp.mat,./images
06071.png,06071_0,363,truck,221,202,362,264,./hrrp.mat,./images
06071.png,06071_1,364,car,488,228,614,288,./hrrp.mat,./images
06112.png,06112_0,365,truck,216,201,359,265,./hrrp.mat,./images
06112.png,06112_1,366,car,449,220,567,275,./hrrp.mat,./images
06118.png,06118_0,367,truck,217,201,363,267,./hrrp.mat,./images
06118.png,06118_1,368,car,446,220,561,277,./hrrp.mat,./images
06130.png,06130_0,369,truck,217,200,363,268,./hrrp.mat,./images
06130.png,06130_1,370,car,430,219,543,272,./hrrp.mat,./images
06133.png,06133_0,371,truck,216,198,362,266,./hrrp.mat,./images
06133.png,06133_1,372,car,420,222,537,273,./hrrp.mat,./images
06156.png,06156_0,373,truck,220,201,360,266,./hrrp.mat,./images
06156.png,06156_1,374,car,408,218,528,271,./hrrp.mat,./images
06207.png,06207_0,375,truck,215,204,362,265,./hrrp.mat,./images
06207.png,06207_1,376,car,375,218,499,271,./hrrp.mat,./images
06216.png,06216_0,377,truck,217,204,361,265,./hrrp.mat,./images
06216.png,06216_1,378,car,384,215,499,273,./hrrp.mat,./images
06221.png,06221_0,379,truck,219,199,364,264,./hrrp.mat,./images
06221.png,06221_1,380,car,381,217,494,271,./hrrp.mat,./images
06252.png,06252_0,381,truck,215,202,362,266,./hrrp.mat,./images
06252.png,06252_1,382,car,392,226,506,279,./hrrp.mat,./images
06291.png,06291_0,383,truck,219,200,364,262,./hrrp.mat,./images
06291.png,06291_1,384,car,424,224,541,278,./hrrp.mat,./images
06329.png,06329_0,385,truck,221,200,364,266,./hrrp.mat,./images
06329.png,06329_1,386,car,477,219,605,275,./hrrp.mat,./images
06331.png,06331_0,387,truck,218,203,359,262,./hrrp.mat,./images
06331.png,06331_1,388,car,483,226,601,272,./hrrp.mat,./images
06367.png,06367_0,389,truck,220,198,359,263,./hrrp.mat,./images
06367.png,06367_1,390,car,562,235,640,274,./hrrp.mat,./images
06381.png,06381_0,391,truck,216,204,359,265,./hrrp.mat,./images
06453.png,06453_0,392,truck,209,202,349,267,./hrrp.mat,./images
06457.png,06457_0,393,truck,211,203,352,268,./hrrp.mat,./images
06470.png,06470_0,394,truck,209,205,348,266,./hrrp.mat,./images
06478.png,06478_0,395,truck,214,208,353,268,./hrrp.mat,./images
06487.png,06487_0,396,truck,213,205,349,270,./hrrp.mat,./images
